    0.0009055917     0.0013790062     0.0012336354
    0.0009782032     0.0006593899     0.0003536774
    0.0009642953     0.0007649655     0.0001717150
    0.0007791986     0.0009312520     0.0001616054
    0.0006364076     0.0010852837     0.0004510645
    0.0008246650     0.0011295219     0.0009524523
    0.0009045028     0.0006438917     0.0002148700
    0.0007789402     0.0007985032     0.0003427079
   -0.0007269731    -0.0005487456    -0.0001240408
   -0.0007407522    -0.0005739565    -0.0000428030
   -0.0007375907    -0.0005812287     0.0000393174
   -0.0007197697    -0.0005683124     0.0001175420
   -0.0008228732    -0.0005348271    -0.0001847753
   -0.0008519601    -0.0005740465    -0.0000979197
   -0.0008598295    -0.0005963570    -0.0000063841
   -0.0008489665    -0.0005966328     0.0000855781
   -0.0008211950    -0.0005719270     0.0001707229
   -0.0007788630    -0.0005249500     0.0002406764
   -0.0007256007    -0.0004633911     0.0002893473
   -0.0009186555    -0.0004969899    -0.0002529584
   -0.0009691575    -0.0005495873    -0.0001636506
   -0.0009938357    -0.0005892667    -0.0000657877
   -0.0009953960    -0.0006082280     0.0000385947
   -0.0009748101    -0.0005976923     0.0001423769
   -0.0009336825    -0.0005564738     0.0002334650
   -0.0008756917    -0.0004920450     0.0003013658
   -0.0008064919    -0.0004167248     0.0003404293
   -0.0010070395    -0.0004310618    -0.0003253193
   -0.0010858390    -0.0004931077    -0.0002375287
   -0.0011155995    -0.0005752217     0.0002125097
   -0.0008886940    -0.0003411492     0.0003876752
   -0.0010784692    -0.0003356843    -0.0003967796
   -0.0011921163    -0.0003993531    -0.0003145929
   -0.0009677345    -0.0002312028     0.0004233998
   -0.0011223110    -0.0002138159    -0.0004607308
   -0.0012752368    -0.0002680388    -0.0003877695
   -0.0010381748    -0.0000854181     0.0004366793
   -0.0011291911    -0.0000734969    -0.0005097929
   -0.0013214362    -0.0001058548    -0.0004490163
   -0.0012349132     0.0000532197     0.0005015461
   -0.0010958269     0.0000896927     0.0004160977
   -0.0013191624     0.0000733616    -0.0004906792
   -0.0012655939     0.0003195865     0.0004703661
   -0.0012630576     0.0002506798    -0.0005068453
   -0.0014831188     0.0002996533    -0.0004472425
   -0.0014295708     0.0006419441     0.0005677114
   -0.0012597138     0.0006070607     0.0003683586
   -0.0013902878     0.0005094595    -0.0004384775
   -0.0013119591     0.0010633507     0.0004297133
   -0.0012421796     0.0006752458    -0.0004016351
   -0.0014230638     0.0008535382    -0.0003365819
   -0.0012607290     0.0016273034     0.0005739266
   -0.0011387731     0.0014440376     0.0001698910
   -0.0012180988     0.0010128893    -0.0002583825
   -0.0008339362     0.0021254410     0.0002402065
   -0.0009922499     0.0010834941    -0.0001704891
   -0.0010263290     0.0013869309    -0.0000865346
   -0.0003062154     0.0027906033     0.0004809997
   -0.0004039808     0.0024449703    -0.0002475788
   -0.0007644038     0.0013922174     0.0000433738
   -0.0006390464     0.0017312320     0.0000648670
    0.0003372419     0.0032478208     0.0009166917
    0.0004878301     0.0031026713    -0.0001086608
   -0.0003546236     0.0016418869     0.0002499016
    0.0008751238     0.0033543554     0.0014688153
    0.0015254264     0.0034662842     0.0003381546
   -0.0001638442     0.0014628048     0.0003760862
    0.0001903838     0.0017604679     0.0003809771
   -0.0003002419     0.0027358991     0.0017861181
    0.0011078596     0.0031346927     0.0019494346
    0.0023568400     0.0034010274     0.0010318497
    0.0024313280     0.0032762070    -0.0004954414
    0.0003227138     0.0014915207     0.0005450680
    0.0007475735     0.0017089323     0.0003842988
   -0.0002898409     0.0024820838     0.0015370258
    0.0010225173     0.0027464946     0.0021650379
    0.0026866205     0.0029819451     0.0017359804
    0.0035239143     0.0030118580     0.0002122745
    0.0003456248     0.0012181410     0.0006183609
    0.0008145905     0.0013736112     0.0005969039
    0.0011648586     0.0015139314     0.0002658419
   -0.0001857317     0.0021996536     0.0011082070
    0.0007797295     0.0023391973     0.0020476703
    0.0024955192     0.0024296998     0.0021837008
    0.0039749716     0.0024219083     0.0010604024
    0.0007438404     0.0010715723     0.0007004754
    0.0011891805     0.0011460950     0.0005235227
    0.0013459187     0.0012581980     0.0000995761
    0.0000639380     0.0018880829     0.0006516826
    0.0005720424     0.0019783922     0.0016737229
    0.0020097978     0.0019337843     0.0022545782
    0.0037440509     0.0017747398     0.0017267486
    0.0010540637     0.0008458682     0.0006710637
    0.0013666141     0.0008863357     0.0003767761
    0.0013042917     0.0010286400    -0.0000128446
    0.0008621458     0.0012780571    -0.0001281583
    0.0004157274     0.0015312949     0.0003089515
    0.0005185516     0.0016536340     0.0011975296
    0.0015033562     0.0015599006     0.0020039843
    0.0012166917     0.0006051274     0.0005625171
    0.0013512305     0.0006675627     0.0002411009
    0.0011426298     0.0008656765    -0.0000002273
    0.0007569098     0.0011371024     0.0001475729
    0.0006203554     0.0013238028     0.0007752336
    0.0011523572     0.0012731863     0.0015825789
    0.0012296456     0.0004066230     0.0004373614
    0.0012183967     0.0005203390     0.0001858597
    0.0009849737     0.0007511543     0.0001459204
    0.0007862205     0.0009740645     0.0004989364
    0.0009923301     0.0010087769     0.0011506024
   -0.0007551550    -0.0006774463    -0.0000894848
   -0.0007549451    -0.0006955328     0.0000012729
   -0.0007394613    -0.0006917818     0.0000892268
   -0.0007116139    -0.0006650121     0.0001693080
   -0.0006735425    -0.0006176270     0.0002354398
   -0.0008389299    -0.0006314715    -0.0002515639
   -0.0008766100    -0.0006861608    -0.0001554638
   -0.0008884025    -0.0007220342    -0.0000547999
   -0.0008800117    -0.0007354152     0.0000468220
   -0.0008553396    -0.0007213104     0.0001445095
   -0.0008164963    -0.0006791338     0.0002300143
   -0.0007658639    -0.0006146985     0.0002951527
   -0.0007074252    -0.0005384540     0.0003351041
   -0.0009426997    -0.0005973173    -0.0003335622
   -0.0010071466    -0.0006685842    -0.0002339373
   -0.0010378686    -0.0007242776    -0.0001260974
   -0.0010420812    -0.0007606578    -0.0000129791
   -0.0010251581    -0.0007673656     0.0001030623
   -0.0009889950    -0.0007372422     0.0002119071
   -0.0009355064    -0.0006742050     0.0003006835
   -0.0008683637    -0.0005895221     0.0003600804
   -0.0007941354    -0.0004990403     0.0003865045
   -0.0010385525    -0.0005318706    -0.0004214438
   -0.0011398654    -0.0006161758    -0.0003227520
   -0.0011989645    -0.0006899723    -0.0002118529
   -0.0008868406    -0.0004319020     0.0004313903
   -0.0011149133    -0.0004327155    -0.0005090146
   -0.0012632184    -0.0005224194    -0.0004171904
   -0.0009835472    -0.0003328351     0.0004611792
   -0.0013611866    -0.0003857072    -0.0005097371
   -0.0012109390    -0.0002762699     0.0005311834
   -0.0010822493    -0.0002027919     0.0004657692
   -0.0014156828    -0.0002119494    -0.0005902963
   -0.0013144489    -0.0000629113     0.0005326375
   -0.0014115779    -0.0000157643    -0.0006473094
   -0.0016815677    -0.0000353566    -0.0005654086
   -0.0015920755     0.0001594287     0.0006480208
   -0.0014028658     0.0001927327     0.0004712756
   -0.0016597112     0.0002164053    -0.0006056836
   -0.0016209633     0.0005793452     0.0005590509
   -0.0015547545     0.0004513296    -0.0006085568
   -0.0018458364     0.0005783431    -0.0005160035
   -0.0015994386     0.0010130120     0.0003342260
   -0.0016815983     0.0008450503    -0.0004741112
   -0.0015592283     0.0018008208     0.0004255104
   -0.0014446026     0.0010241932    -0.0004009018
   -0.0016223730     0.0013588738    -0.0002737111
   -0.0012913993     0.0027540172     0.0006970005
   -0.0012483601     0.0023394010    -0.0001054520
   -0.0013148240     0.0014903699    -0.0001392700
   -0.0004705837     0.0034470685     0.0000009270
   -0.0010066861     0.0014845648    -0.0000175685
   -0.0008958616     0.0019625361     0.0001677486
    0.0007126424     0.0043824665     0.0004976888
    0.0002241862     0.0037517910    -0.0009254189
   -0.0005891901     0.0018262132     0.0003331617
    0.0019256325     0.0047553261     0.0014092323
    0.0020472836     0.0045702507    -0.0006359716
   -0.0003670398     0.0015971477     0.0004243743
    0.0000828738     0.0020175982     0.0006476871
    0.0026209332     0.0044412241     0.0024677609
    0.0038926866     0.0046875231     0.0003118135
    0.0027624349     0.0041460497    -0.0018873033
    0.0001872788     0.0016671221     0.0007493765
    0.0025444619     0.0037185797     0.0032171364
    0.0049486908     0.0040505313     0.0016530810
    0.0050079150     0.0039170453    -0.0011821684
    0.0008342221     0.0015342778     0.0009471329
    0.0019354878     0.0029662921     0.0033709877
    0.0048467001     0.0030609596     0.0027957165
    0.0063643465     0.0029889483     0.0001744113
    0.0006848633     0.0011727402     0.0009507243
    0.0014078408     0.0012214100     0.0009454478
    0.0019967927     0.0012648288     0.0004477464
   -0.0001945049     0.0023419730     0.0014406482
    0.0012216332     0.0023834195     0.0029721154
    0.0039247037     0.0021870694     0.0033103761
    0.0063583570     0.0018619213     0.0015774436
    0.0011139389     0.0008836125     0.0009980010
    0.0017507060     0.0008326138     0.0007614808
    0.0020091043     0.0008888603     0.0001374992
    0.0006578368     0.0015986094    -0.0003139794
    0.0000943278     0.0019344404     0.0007296009
    0.0007360938     0.0019735610     0.0022499254
    0.0027892454     0.0016237784     0.0031792212
    0.0053407422     0.0010169462     0.0024683349
    0.0013883932     0.0005489349     0.0008936350
    0.0018053096     0.0004953469     0.0005006392
    0.0017452520     0.0006514364    -0.0000511490
    0.0011699923     0.0010403074    -0.0002627334
    0.0005400373     0.0014629035     0.0002751942
    0.0006067303     0.0016223612     0.0014837132
    0.0018790683     0.0013088420     0.0026309859
    0.0040030201     0.0005852860     0.0027050453
    0.0014657651     0.0002614555     0.0007037945
    0.0016370924     0.0002851891     0.0002912973
    0.0013968826     0.0005485089    -0.0000395039
    0.0009248198     0.0009556747     0.0001125984
    0.0007291782     0.0012309996     0.0008951115
    0.0013515024     0.0010807281     0.0019445700
    0.0013770910     0.0001959713     0.0002133771
    0.0011260512     0.0005015337     0.0001506683
    0.0009055479     0.0008068355     0.0005592753
    0.0011340731     0.0008249309     0.0013415227
   -0.0007558489    -0.0007851889    -0.0001428183
   -0.0007579475    -0.0008145014    -0.0000420820
   -0.0007429082    -0.0008203767     0.0000551154
   -0.0007161131    -0.0008015772     0.0001455183
   -0.0006801545    -0.0007583379     0.0002240406
   -0.0006368447    -0.0006950795     0.0002846812
   -0.0008864602    -0.0008054490    -0.0002218176
   -0.0009022226    -0.0008552742    -0.0001088796
   -0.0008933293    -0.0008810182     0.0000026060
   -0.0008685860    -0.0008792128     0.0001105131
   -0.0008319300    -0.0008460862     0.0002096361
   -0.0007845706    -0.0007838668     0.0002913243
   -0.0007287660    -0.0007011676     0.0003477553
   -0.0006691742    -0.0006115958     0.0003761884
   -0.0010290319    -0.0007985145    -0.0003168206
   -0.0010679675    -0.0008715520    -0.0001931401
   -0.0010708783    -0.0009227037    -0.0000688985
   -0.0010516277    -0.0009471024     0.0000560705
   -0.0010171335    -0.0009334094     0.0001786967
   -0.0009682471    -0.0008788457     0.0002869518
   -0.0009056240    -0.0007916881     0.0003685164
   -0.0008335042    -0.0006863716     0.0004145879
   -0.0007599785    -0.0005837139     0.0004258230
   -0.0011755141    -0.0007541458    -0.0004264902
   -0.0012518829    -0.0008499963    -0.0002950792
   -0.0009517153    -0.0006413901     0.0004804731
   -0.0008626364    -0.0005327866     0.0004666742
   -0.0013115492    -0.0006633664    -0.0005459867
   -0.0014439672    -0.0007765373    -0.0004121305
   -0.0010828859    -0.0005553660     0.0005357307
   -0.0014168977    -0.0005220285    -0.0006654662
   -0.0016247771    -0.0006404849    -0.0005379682
   -0.0012255698    -0.0004204175     0.0005636908
   -0.0014694315    -0.0003349955    -0.0007696999
   -0.0017653271    -0.0004397695    -0.0006615759
   -0.0013798770    -0.0002406324     0.0005448441
   -0.0018326290    -0.0001859355    -0.0007665055
   -0.0017047288    -0.0000088421     0.0006575148
   -0.0015494925    -0.0000367803     0.0004725332
   -0.0018017033     0.0000935078    -0.0008327438
   -0.0021989880     0.0001129449    -0.0007061107
   -0.0018493263     0.0003793332     0.0004997699
   -0.0021337444     0.0004693688    -0.0007401033
   -0.0021255594     0.0010734105     0.0006511821
   -0.0020055245     0.0007511470     0.0002334456
   -0.0019359978     0.0007748082    -0.0007183073
   -0.0023268217     0.0010616730    -0.0005422738
   -0.0020735510     0.0017446408     0.0001415448
   -0.0020355489     0.0013767624    -0.0004483786
   -0.0017558520     0.0031820399     0.0002724577
   -0.0020693075     0.0022367991    -0.0004958931
   -0.0016561306     0.0015276450    -0.0003274170
   -0.0017725159     0.0021325800    -0.0000417885
   -0.0011925127     0.0039189777    -0.0008432433
   -0.0013311163     0.0021422748     0.0001505511
    0.0007189326     0.0057386762    -0.0006641531
   -0.0008923620     0.0041471047    -0.0019588419
   -0.0009381351     0.0019667651     0.0002810396
    0.0033056444     0.0068881980     0.0004788140
    0.0018048482     0.0057812086    -0.0024650446
   -0.0002495219     0.0022692354     0.0008380755
    0.0055108837     0.0064954682    -0.0017901260
   -0.0000962703     0.0018356666     0.0008465574
    0.0085289102     0.0056833750     0.0002844332
    0.0058988531     0.0050622296    -0.0039481411
    0.0006375918     0.0017245337     0.0012691660
    0.0046316908     0.0038662057     0.0053452838
    0.0092272715     0.0038733595     0.0027914406
    0.0092749756     0.0036990596    -0.0024154380
    0.0014046004     0.0013426944     0.0014614089
    0.0029493820     0.0028015083     0.0051295216
    0.0077444338     0.0022161420     0.0044221354
    0.0103342306     0.0016842512     0.0001045633
    0.0019764115     0.0007991497     0.0013501096
    0.0028183604     0.0006423650     0.0006699491
    0.0015236961     0.0022394808     0.0041628386
    0.0054557032     0.0012946688     0.0047722004
    0.0090587331     0.0001630211     0.0022486925
    0.0021966859     0.0002840170     0.0010108901
    0.0025471624     0.0002463247     0.0001860269
    0.0020112494     0.0006650584    -0.0006162802
    0.0008482016     0.0014022361    -0.0005519294
    0.0000165763     0.0020004131     0.0007904984
    0.0007781558     0.0019333013     0.0028974515
    0.0034586014     0.0009856386     0.0042107305
    0.0020740172    -0.0000505071     0.0006228167
    0.0020249675     0.0001196709    -0.0000677579
    0.0013788948     0.0006928509    -0.0003666543
    0.0006314376     0.0013577126     0.0002563598
    0.0006731545     0.0015754312     0.0017698455
    0.0021687376     0.0009207423     0.0032361049
    0.0017510952    -0.0001719865     0.0003511311
    0.0015168783     0.0001586842    -0.0000367708
    0.0010390691     0.0007140146     0.0001245576
    0.0008467892     0.0010871652     0.0010256921
    0.0015296955     0.0008063243     0.0022538040
   -0.0007453375    -0.0009367986    -0.0000909469
   -0.0007292126    -0.0009512363     0.0000167724
   -0.0007009677    -0.0009403427     0.0001162036
   -0.0006655083    -0.0009035766     0.0002052952
   -0.0006242776    -0.0008423945     0.0002787393
   -0.0005789887    -0.0007633946     0.0003305762
   -0.0008764802    -0.0009291468    -0.0003003961
   -0.0008994033    -0.0009960413    -0.0001702571
   -0.0008885893    -0.0010317751    -0.0000450005
   -0.0008592777    -0.0010400169     0.0000719998
   -0.0008211803    -0.0010178018     0.0001812345
   -0.0007759629    -0.0009627113     0.0002773536
   -0.0007235162    -0.0008791799     0.0003509409
   -0.0006669811    -0.0007792106     0.0003945354
   -0.0010261812    -0.0009350925    -0.0004175135
   -0.0010806146    -0.0010327311    -0.0002716327
   -0.0010825663    -0.0010955827    -0.0001273540
   -0.0010536590    -0.0011313365     0.0000073017
   -0.0010131985    -0.0011343518     0.0001377967
   -0.0009657389    -0.0010945100     0.0002607140
   -0.0008406114    -0.0009005402     0.0004321831
   -0.0007701868    -0.0007772673     0.0004596481
   -0.0011788158    -0.0008997199    -0.0005548777
   -0.0012858053    -0.0010320714    -0.0003980134
   -0.0013157029    -0.0011264894    -0.0002337028
   -0.0008920386    -0.0007505246     0.0005195300
   -0.0013165515    -0.0008105136    -0.0007054986
   -0.0015023893    -0.0009763556    -0.0005495706
   -0.0010372729    -0.0006928611     0.0005633097
   -0.0017044861    -0.0008488409    -0.0007200099
   -0.0013313213    -0.0007386066     0.0006798494
   -0.0012126984    -0.0006044093     0.0005778073
   -0.0018540196    -0.0006412738    -0.0008921422
   -0.0015492924    -0.0005480425     0.0006954517
   -0.0019109147    -0.0003635825    -0.0010367270
   -0.0023744640    -0.0004952687    -0.0008718544
   -0.0018060719    -0.0002947418     0.0006152047
   -0.0024512647    -0.0001124556    -0.0010173466
   -0.0022803906     0.0001103468     0.0008287936
   -0.0021217284    -0.0000307562     0.0004450018
   -0.0023535060     0.0002944015    -0.0010932858
   -0.0029814232     0.0004099626    -0.0008689387
   -0.0025422507     0.0007216990     0.0004259024
   -0.0028126209     0.0009158841    -0.0008911837
   -0.0029030572     0.0020545541     0.0007281320
   -0.0028995411     0.0012323981    -0.0001288482
   -0.0024305392     0.0012935781    -0.0008249211
   -0.0029705085     0.0019001400    -0.0004466517
   -0.0027930921     0.0031165308    -0.0004866436
   -0.0024460284     0.0022049793    -0.0002846700
   -0.0016993678     0.0059052814    -0.0003029559
   -0.0029308612     0.0037374941    -0.0017340996
   -0.0018436270     0.0022227643    -0.0001171917
   -0.0006240813     0.0068348128    -0.0027413388
   -0.0012938922     0.0020305362     0.0000270282
   -0.0011923728     0.0029561238     0.0007337695
    0.0041588470     0.0097873460    -0.0023607611
   -0.0004423364     0.0065860895    -0.0047428752
   -0.0007506957     0.0024705738     0.0007866052
    0.0097343105     0.0105364992     0.0005404651
    0.0055475110     0.0086399655    -0.0059904807
    0.0002659554     0.0025860242     0.0016144492
    0.0124252072     0.0083346749     0.0049579158
    0.0127933826     0.0080669901    -0.0042937817
    0.0002406151     0.0019278446     0.0014056867
    0.0108119871     0.0051564132     0.0080253708
    0.0166661717     0.0047949279     0.0002456633
    0.0109342248     0.0046726055    -0.0076869049
    0.0010996162     0.0015353589     0.0018924247
    0.0071600166     0.0029972739     0.0085221504
    0.0150825995     0.0014204848     0.0045773325
    0.0149864300     0.0011350965    -0.0044103402
    0.0018827721     0.0008578403     0.0020118792
    0.0034422433     0.0003681663     0.0016819872
    0.0037829632     0.0021409103     0.0073578821
    0.0107145213    -0.0001794077     0.0064525662
    0.0144433064    -0.0018190611    -0.0000542868
    0.0023381081     0.0001252344     0.0017302043
    0.0033507481    -0.0003204857     0.0008923096
    0.0032994439    -0.0001365885    -0.0006096032
    0.0018458999     0.0008846230    -0.0015095068
   -0.0009719357     0.0029356510     0.0022161414
    0.0016406482     0.0020323652     0.0054580843
    0.0066295745    -0.0003142065     0.0062509315
    0.0023675154    -0.0004104021     0.0012168673
    0.0027607860    -0.0005592238     0.0002492110
    0.0022169428     0.0000174901    -0.0007217340
    0.0009740778     0.0011544209    -0.0007050392
    0.0000117906     0.0021416093     0.0008729768
    0.0008612261     0.0019162158     0.0034894496
    0.0038911371     0.0000944248     0.0050658848
    0.0020722379    -0.0006342535     0.0007228362
    0.0020429801    -0.0004538330    -0.0000313020
    0.0014479461     0.0002922456    -0.0003601568
    0.0007633891     0.0011945214     0.0003251332
    0.0008615390     0.0014568694     0.0020211753
    0.0024069811     0.0004076851     0.0036452314
    0.0010982388     0.0004191385     0.0002293036
    0.0010137125     0.0008350426     0.0011778508
   -0.0007148486    -0.0010607258    -0.0001475783
   -0.0006981644    -0.0010830065    -0.0000253638
   -0.0006662127    -0.0010773889     0.0000836293
   -0.0006285454    -0.0010468817     0.0001809956
   -0.0005879175    -0.0009905951     0.0002652417
   -0.0005448836    -0.0009112035     0.0003299294
   -0.0008752625    -0.0011426347    -0.0002439302
   -0.0008655445    -0.0011886060    -0.0000969554
   -0.0008286844    -0.0012009251     0.0000326088
   -0.0007837452    -0.0011862970     0.0001487171
   -0.0007372348    -0.0011408876     0.0002547662
   -0.0006872470    -0.0010622795     0.0003437606
   -0.0006341475    -0.0009576522     0.0004042315
   -0.0005828656    -0.0008447059     0.0004313666
   -0.0010663723    -0.0012047568    -0.0003705587
   -0.0010759865    -0.0012839435    -0.0001932801
   -0.0010351197    -0.0013208427    -0.0000383453
   -0.0009784707    -0.0013305788     0.0000970413
   -0.0009245403    -0.0013064291     0.0002259568
   -0.0008696018    -0.0012382901     0.0003444021
   -0.0008071076    -0.0011280721     0.0004361483
   -0.0007412623    -0.0009914420     0.0004848310
   -0.0006817403    -0.0008590026     0.0004906558
   -0.0012830645    -0.0012289148    -0.0005335945
   -0.0013370170    -0.0013536915    -0.0003226342
   -0.0008716243    -0.0010041110     0.0005667519
   -0.0008053289    -0.0008595028     0.0005410808
   -0.0015078300    -0.0011908563    -0.0007338095
   -0.0016474768    -0.0013734924    -0.0004946901
   -0.0010339776    -0.0009845174     0.0006381838
   -0.0017075980    -0.0010658094    -0.0009591508
   -0.0019859964    -0.0013100139    -0.0007156532
   -0.0012429109    -0.0009241543     0.0006766175
   -0.0018384446    -0.0008408755    -0.0011788167
   -0.0023011943    -0.0011280397    -0.0009774766
   -0.0016333449    -0.0010286989     0.0008967835
   -0.0015215367    -0.0008317444     0.0006566263
   -0.0025159629    -0.0008090809    -0.0012446596
   -0.0019834297    -0.0007473761     0.0008675853
   -0.0018971846    -0.0007395333     0.0005840296
   -0.0025560399    -0.0003766508    -0.0014535032
   -0.0033533725    -0.0005478851    -0.0011849965
   -0.0024531421    -0.0003933884     0.0006216548
   -0.0034096484     0.0000565977    -0.0014048529
   -0.0032373310     0.0003242692     0.0011367995
   -0.0031077625    -0.0000964791     0.0002474219
   -0.0031416699     0.0006628396    -0.0014806087
   -0.0042326159     0.0009998062    -0.0010529707
   -0.0037745508     0.0013283309     0.0000483215
   -0.0037986755     0.0017084114    -0.0010544446
   -0.0046698136     0.0019975680    -0.0010932856
   -0.0030429979     0.0021130747    -0.0009028626
   -0.0040838362     0.0058644003    -0.0022862576
   -0.0056917618     0.0023789013    -0.0017162143
   -0.0022157901     0.0021776082    -0.0006528196
   -0.0028644431     0.0034417771     0.0001550446
   -0.0006055809     0.0117615507    -0.0020833018
   -0.0046890971     0.0065024919    -0.0047608968
   -0.0019412739     0.0031032978     0.0003216072
    0.0014619494     0.0123915655    -0.0077731609
   -0.0008206713     0.0038014273     0.0017504903
    0.0134196214     0.0162979730    -0.0068025374
    0.0004722046     0.0101932214    -0.0109575910
   -0.0004360731     0.0028619062     0.0015284798
    0.0239591933     0.0135813874     0.0008370717
    0.0128640207     0.0110352891    -0.0138250859
    0.0008720460     0.0025752634     0.0026304135
    0.0243501125     0.0066151554     0.0098907080
    0.0246851927     0.0058024703    -0.0093498511
    0.0005635765     0.0017821503     0.0020302063
    0.0023702819     0.0016022553     0.0032338254
    0.0169324030     0.0018479863     0.0134127343
    0.0267536461    -0.0013841472    -0.0000179669
    0.0014259074     0.0010605349     0.0024960436
    0.0034816070     0.0002585134     0.0030057609
    0.0092590605     0.0006211812     0.0122017471
    0.0200995920    -0.0045894152     0.0065303845
    0.0020867512     0.0001395845     0.0024594487
    0.0037864186    -0.0008702567     0.0021018954
    0.0047824937    -0.0014234890     0.0001648711
    0.0042684385     0.0011421615     0.0094637196
    0.0122953793    -0.0039815850     0.0081214131
    0.0023388567    -0.0006484507     0.0019783916
    0.0033398519    -0.0013818838     0.0010532768
    0.0033174831    -0.0011945069    -0.0006271113
    0.0019367479     0.0002722843    -0.0016717801
   -0.0000968664     0.0024082377    -0.0008426562
   -0.0009450001     0.0036450485     0.0025863032
    0.0019146892     0.0017926474     0.0064102799
    0.0069956598    -0.0022892936     0.0071280944
    0.0025409052    -0.0013013023     0.0003275010
    0.0020904546    -0.0006056235    -0.0006563438
    0.0010772735     0.0008390048    -0.0006070584
    0.0003619595     0.0021230494     0.0010748519
    0.0012781197     0.0016947238     0.0038384495
    0.0040636752    -0.0009334430     0.0053859255
    0.0013606998    -0.0001019738    -0.0001880737
    0.0009483711     0.0008761214     0.0005421945
    0.0012170503     0.0010748553     0.0022075254
   -0.0006484871    -0.0012149031    -0.0000736448
   -0.0006129076    -0.0012113145     0.0000490859
   -0.0005704699    -0.0011833562     0.0001538881
   -0.0005279502    -0.0011322030     0.0002458421
   -0.0004858570    -0.0010558046     0.0003217412
   -0.0008204909    -0.0013519293    -0.0001595398
   -0.0007786823    -0.0013639919    -0.0000072456
   -0.0007228332    -0.0013475468     0.0001171502
   -0.0006696972    -0.0013085896     0.0002275559
   -0.0006193307    -0.0012387226     0.0003272712
   -0.0005686399    -0.0011357146     0.0004040848
   -0.0005211048    -0.0010136064     0.0004456154
   -0.0010100252    -0.0013730117    -0.0004974019
   -0.0010417132    -0.0014881448    -0.0002800006
   -0.0009984123    -0.0015244987    -0.0000845748
   -0.0009206444    -0.0015219898     0.0000649160
   -0.0008488292    -0.0015016449     0.0001914532
   -0.0007898545    -0.0014499073     0.0003152944
   -0.0007305905    -0.0013513095     0.0004259043
   -0.0006686073    -0.0012109870     0.0004981584
   -0.0006148146    -0.0010591060     0.0005185917
   -0.0012193927    -0.0014156052    -0.0007066126
   -0.0013192088    -0.0016067702    -0.0004511934
   -0.0012940956    -0.0016852696    -0.0001938936
   -0.0011856993    -0.0017010258    -0.0000051975
   -0.0007907206    -0.0012741536     0.0006017287
   -0.0007350947    -0.0010935068     0.0005842077
   -0.0016465797    -0.0016753120    -0.0006905111
   -0.0016887100    -0.0018266865    -0.0003559070
   -0.0009448909    -0.0013134019     0.0007060010
   -0.0008980387    -0.0011187595     0.0006295297
   -0.0019909819    -0.0016442759    -0.0010039288
   -0.0021881570    -0.0019065773    -0.0006005999
   -0.0011533216    -0.0013122496     0.0007862067
   -0.0011299307    -0.0011485203     0.0006437240
   -0.0022866878    -0.0014604819    -0.0013659765
   -0.0027510539    -0.0018540865    -0.0009532522
   -0.0014603090    -0.0012644200     0.0007903132
   -0.0024495758    -0.0010997238    -0.0017067605
   -0.0032645305    -0.0015852128    -0.0014000658
   -0.0019371651    -0.0012141729     0.0006708176
   -0.0035623843    -0.0010574733    -0.0018508083
   -0.0025965987    -0.0011468423     0.0011380911
   -0.0026564537    -0.0012488948     0.0004945233
   -0.0035102002    -0.0003400413    -0.0021523579
   -0.0050390656    -0.0005860632    -0.0017256026
   -0.0035756241    -0.0006843326     0.0004247485
   -0.0049411239     0.0004324922    -0.0020765530
   -0.0050702299    -0.0005025731    -0.0003352671
   -0.0042400691     0.0013453581    -0.0020862827
   -0.0063264876     0.0021968993    -0.0012802406
   -0.0064654667     0.0023385638    -0.0011417888
   -0.0068729161    -0.0004553634    -0.0004953213
   -0.0032316930     0.0018869211    -0.0017665970
   -0.0051933288     0.0031171407    -0.0012198169
   -0.0088373901     0.0031389066    -0.0034656015
   -0.0037052703     0.0033527090    -0.0008909859
   -0.0070445599     0.0118686787    -0.0075148707
   -0.0113036525     0.0034342808    -0.0037838270
   -0.0023931189     0.0030528256    -0.0004841435
   -0.0031531499     0.0051143373     0.0010844322
   -0.0096349835     0.0114783148    -0.0121642054
   -0.0018551696     0.0040435055     0.0010831024
    0.0043226876     0.0209323091    -0.0207788177
   -0.0002189013     0.0043547657     0.0032440745
    0.0266417532     0.0205992519    -0.0173760293
   -0.0005523735     0.0140235491    -0.0226683897
   -0.0000544385     0.0029497479     0.0024365933
    0.0395952413     0.0078891351     0.0005857172
    0.0188196249     0.0085937125    -0.0270599323
    0.0013582200     0.0020775163     0.0036822420
    0.0340220401    -0.0034831685     0.0159417572
    0.0325992315    -0.0047087626    -0.0165634717
    0.0027318256     0.0005216306     0.0041124684
    0.0201466062    -0.0053793757     0.0183272819
    0.0309182431    -0.0133176526    -0.0008211484
    0.0034910686    -0.0010809569     0.0035043911
    0.0058040362    -0.0029212498     0.0020012630
    0.0060385258    -0.0029609703    -0.0017522090
   -0.0020602974     0.0061650350     0.0127730078
    0.0098643419    -0.0027212170     0.0145921811
    0.0203489640    -0.0122107361     0.0073881258
    0.0034126128    -0.0020504402     0.0022750310
    0.0042867721    -0.0028504986     0.0002509281
    0.0033505255    -0.0016052303    -0.0021427963
    0.0008580494     0.0015913268    -0.0028304854
   -0.0022634011     0.0057896439    -0.0002508824
   -0.0014466722     0.0058805558     0.0065521846
